id,EAP,HPL,MWS
id02310,0.039466925,0.010650151,0.9498829
id24541,0.99849784,0.00040326512,0.001098904
id00134,0.14163987,0.85018337,0.00817678
id27757,0.9653337,0.027118957,0.007547274
id04081,0.8897866,0.06029864,0.049914837
id27337,0.9844312,0.008655483,0.0069132745
id24265,0.9756492,0.011018839,0.01333202
id25917,0.020868864,0.57617843,0.40295267
id04951,0.99972147,0.00012864053,0.00014989515
id14549,0.7194216,0.010674331,0.26990405
id22505,0.004891953,0.04844706,0.94666094
id24002,0.0011238985,0.9986714,0.00020472067
id18982,0.017284393,0.515118,0.4675976
id15181,0.0025876125,0.997042,0.000370411
id21888,0.3288051,0.05443789,0.616757
id12035,0.006051444,0.0017554584,0.99219316
id17991,0.22963871,0.06356992,0.7067914
id10707,0.9980464,0.00046968387,0.0014838695
id07101,0.18015388,0.018923938,0.80092216
id00345,0.28991088,0.68466103,0.025428105
id05912,0.87098086,0.024737773,0.10428136
id13443,0.5172782,0.038184445,0.44453743
id09248,0.30557847,0.09215529,0.60226625
id17542,0.04460366,0.9418591,0.0135372225
id06995,0.041152127,0.01153232,0.9473156
id25159,0.5896908,0.023560023,0.3867491
id25729,0.8653417,0.09698912,0.03766911
id26949,0.6280323,0.19388337,0.17808434
id27191,0.022313528,0.007034801,0.97065175
id07668,0.06545362,0.08153347,0.853013
id02230,0.015127776,0.5534406,0.43143165
id15553,0.9989938,0.00035136988,0.00065483345
id25688,0.0023329372,0.9955617,0.0021054032
id17545,0.9915434,0.004044382,0.0044121896
id13929,0.26938292,0.1331037,0.5975134
id12880,0.02657292,0.022096893,0.9513302
id19282,0.4453354,0.28220534,0.2724592
id14690,0.0021944551,0.0009493005,0.9968562
id17975,0.005217405,0.9749405,0.019842083
id08037,0.90795165,0.013895057,0.078153275
id15412,0.07062615,0.014414843,0.914959
id25032,0.5485093,0.06478341,0.38670728
id27165,0.9988232,0.0006376147,0.0005391562
id03327,0.9205366,0.016177049,0.063286394
id18515,0.99473035,0.0023574561,0.0029121167
id21003,0.026895342,0.0942607,0.87884396
id23855,0.0012814509,0.99615365,0.0025649054
id20724,0.46663326,0.047857646,0.48550907
id13303,0.14738038,0.10551696,0.7471027
id16521,0.0035661927,0.2578446,0.73858917
id20775,0.9984426,0.00051921967,0.0010382313
id13029,0.92794234,0.013937457,0.058120158
id14660,0.8968244,0.042585485,0.060590077
id11028,0.002590944,0.0002955837,0.99711347
id14180,0.996926,0.0016766522,0.0013973687
id25860,0.99752504,0.0009854188,0.0014894841
id11910,0.34566715,0.024067694,0.6302652
id08065,0.047498405,0.015014668,0.93748695
id22674,0.000636447,0.00368656,0.99567705
id25018,0.11314736,0.0045502437,0.88230234
id10892,0.03770399,0.95160645,0.010689591
id10217,0.36670455,0.56350803,0.069787435
id12996,0.27143508,0.0959464,0.63261855
id18262,0.69242406,0.017624604,0.2899514
id08606,0.0013480533,0.9983972,0.0002548723
id17233,0.8360489,0.03153986,0.13241124
id00101,0.76067036,0.078640476,0.16068923
id12225,0.69232434,0.091478236,0.21619743
id01364,0.03251925,0.9633669,0.004113851
id24973,0.34133443,0.07290897,0.58575666
id25363,0.8653613,0.005391922,0.12924677
id10061,0.17818473,0.15503208,0.66678315
id17673,0.3596715,0.25682738,0.3835011
id13249,0.17372258,0.020716608,0.8055608
id10107,0.0012163172,0.00025345283,0.99853027
id04403,0.99166405,0.0014872696,0.006848755
id25728,0.97349685,0.0028733318,0.02362983
id16184,0.077243686,0.049405485,0.8733508
id03438,0.0040651932,0.00048694146,0.9954478
id22923,0.04162203,0.9547919,0.003586026
id08610,0.99697685,0.00031661047,0.0027065019
id25355,0.018024307,0.015816052,0.9661597
id16916,0.59251755,0.29080775,0.11667471
id12793,0.048131797,0.932231,0.019637186
id11859,0.2770787,0.009515116,0.7134062
id02434,0.9990262,0.0004442352,0.00052961166
id27703,0.005639441,0.005165442,0.9891951
id25212,0.13737874,0.852333,0.01028818
id11308,0.10757978,0.11387973,0.77854043
id26094,0.99047893,0.005698967,0.0038220137
id22080,0.94332427,0.04802334,0.008652431
id03545,0.9908869,0.0057644667,0.0033485612
id23725,0.002113522,0.0113039985,0.98658246
id12009,0.8803486,0.04340271,0.076248586
id24241,0.36619186,0.14218478,0.49162343
id03596,0.017519047,0.96990955,0.012571351
id10749,0.006398944,0.98835874,0.0052423445
id22794,0.0019250858,0.043473773,0.9546011
id15482,0.05616486,0.67895937,0.2648758
id04833,0.95103055,0.027342422,0.02162698
